split,row_id,model,y_true,y_pred,residual,abs_residual,squared_residual
test,8139,dummy_regressor,30.0,17.46867828969217,12.531321710307829,12.531321710307829,157.03402380723233
test,4199,dummy_regressor,107.0,17.46867828969217,89.53132171030782,89.53132171030782,8015.857567194636
test,12862,dummy_regressor,2.2,17.46867828969217,-15.268678289692172,15.268678289692172,233.13253671411707
test,1350,dummy_regressor,22.9,17.46867828969217,5.431321710307827,5.431321710307827,29.49925552086114
test,20613,dummy_regressor,51.8,17.46867828969217,34.331321710307826,34.331321710307826,1178.6396503766534
test,3710,dummy_regressor,110.0,17.46867828969217,92.53132171030782,92.53132171030782,8562.045497456484
test,20804,dummy_regressor,2.7,17.46867828969217,-14.768678289692172,14.768678289692172,218.1138584244249
test,18020,dummy_regressor,4.33,17.46867828969217,-13.138678289692171,13.138678289692171,172.6248672000284
test,2683,dummy_regressor,23.36,17.46867828969217,5.891321710307828,5.891321710307828,34.70767149434435
test,3208,dummy_regressor,19.0,17.46867828969217,1.5313217103078287,1.5313217103078287,2.3449461804600937
test,6918,dummy_regressor,46.0,17.46867828969217,28.53132171030783,28.53132171030783,814.0363185370828
test,8508,dummy_regressor,28.1,17.46867828969217,10.63132171030783,10.63132171030783,113.02500130806261
test,17809,dummy_regressor,6.5,17.46867828969217,-10.968678289692171,10.968678289692171,120.31190342276437
test,9985,dummy_regressor,12.0,17.46867828969217,-5.468678289692171,5.468678289692171,29.906442236150493
test,20611,dummy_regressor,0.2,17.46867828969217,-17.268678289692172,17.268678289692172,298.20724987288577
test,17618,dummy_regressor,13.0,17.46867828969217,-4.468678289692171,4.468678289692171,19.96908565676615
test,7547,dummy_regressor,68.8,17.46867828969217,51.331321710307826,51.331321710307826,2634.9045885271194
test,5225,dummy_regressor,89.2,17.46867828969217,71.73132171030784,71.73132171030784,5145.382514307681
test,11153,dummy_regressor,1.38,17.46867828969217,-16.088678289692172,16.088678289692172,258.84556910921225
test,6864,dummy_regressor,79.9,17.46867828969217,62.431321710307834,62.431321710307834,3897.6699304959543
test,16263,dummy_regressor,11.17,17.46867828969217,-6.298678289692171,6.298678289692171,39.673348197039495
test,3974,dummy_regressor,76.0,17.46867828969217,58.53132171030783,58.53132171030783,3425.9156211555523
test,21145,dummy_regressor,19.3,17.46867828969217,1.8313217103078294,1.8313217103078294,3.3537392066447933
test,1063,dummy_regressor,105.7,17.46867828969217,88.23132171030784,88.23132171030784,7784.766130747839
test,17075,dummy_regressor,4.6,17.46867828969217,-12.868678289692172,12.868678289692172,165.60288092359463
test,265,dummy_regressor,88.0,17.46867828969217,70.53132171030782,70.53132171030782,4974.66734220294
test,7217,dummy_regressor,81.5,17.46867828969217,64.03132171030782,64.03132171030782,4100.010159968938
test,3415,dummy_regressor,85.0,17.46867828969217,67.53132171030782,67.53132171030782,4560.479411941093
test,8337,dummy_regressor,88.5,17.46867828969217,71.03132171030782,71.03132171030782,5045.448663913247
test,10534,dummy_regressor,1.9,17.46867828969217,-15.568678289692171,15.568678289692171,242.38374368793234
test,9620,dummy_regressor,43.0,17.46867828969217,25.53132171030783,25.53132171030783,651.8483882752358
test,17165,dummy_regressor,8.1,17.46867828969217,-9.368678289692172,9.368678289692172,87.77213289574944
test,19326,dummy_regressor,83.0,17.46867828969217,65.53132171030782,65.53132171030782,4294.354125099861
test,8478,dummy_regressor,39.0,17.46867828969217,21.53132171030783,21.53132171030783,463.59781459277326
test,5129,dummy_regressor,33.8,17.46867828969217,16.331321710307826,16.331321710307826,266.71206880557173
test,19563,dummy_regressor,2.59,17.46867828969217,-14.878678289692171,14.878678289692171,221.37506764815717
test,2290,dummy_regressor,66.7,17.46867828969217,49.23132171030783,49.23132171030783,2423.7230373438274
test,21177,dummy_regressor,2.92,17.46867828969217,-14.548678289692171,14.548678289692171,211.6640399769603
test,16270,dummy_regressor,20.29,17.46867828969217,2.821321710307828,2.821321710307828,7.959856193054287
test,16197,dummy_regressor,2.6,17.46867828969217,-14.868678289692172,14.868678289692172,221.07759408236333
test,4410,dummy_regressor,91.8,17.46867828969217,74.33132171030783,74.33132171030783,5525.145387201281
test,424,dummy_regressor,92.1,17.46867828969217,74.63132171030782,74.63132171030782,5569.834180227463
test,9194,dummy_regressor,56.0,17.46867828969217,38.53132171030783,38.53132171030783,1484.6627527432395
test,7580,dummy_regressor,99.0,17.46867828969217,81.53132171030782,81.53132171030782,6647.356419829712
test,1730,dummy_regressor,30.0,17.46867828969217,12.531321710307829,12.531321710307829,157.03402380723233
test,3707,dummy_regressor,60.0,17.46867828969217,42.53132171030783,42.53132171030783,1808.913326425702
test,10927,dummy_regressor,2.11,17.46867828969217,-15.358678289692172,15.358678289692172,235.88899880626167
test,3000,dummy_regressor,95.0,17.46867828969217,77.53132171030782,77.53132171030782,6011.105846147249
test,2388,dummy_regressor,33.0,17.46867828969217,15.531321710307829,15.531321710307829,241.2219540690793
test,11621,dummy_regressor,3.8,17.46867828969217,-13.66867828969217,13.66867828969217,186.8327661871021
test,3366,dummy_regressor,50.4,17.46867828969217,32.93132171030783,32.93132171030783,1084.4719495877916
test,54,dummy_regressor,40.0,17.46867828969217,22.53132171030783,22.53132171030783,507.6604580133889
test,11417,dummy_regressor,6.0,17.46867828969217,-11.468678289692171,11.468678289692171,131.53058171245655
test,14024,dummy_regressor,0.64,17.46867828969217,-16.82867828969217,16.82867828969217,283.2044129779566
test,17847,dummy_regressor,50.0,17.46867828969217,32.53132171030783,32.53132171030783,1058.2868922195455
test,13538,dummy_regressor,10.2,17.46867828969217,-7.268678289692172,7.268678289692172,52.83368407904232
test,2998,dummy_regressor,75.0,17.46867828969217,57.53132171030783,57.53132171030783,3309.8529777349368
test,695,dummy_regressor,72.1,17.46867828969217,54.63132171030782,54.63132171030782,2984.581311815151
test,16697,dummy_regressor,1.5,17.46867828969217,-15.968678289692171,15.968678289692171,254.9986863196861
test,15099,dummy_regressor,2.0,17.46867828969217,-15.468678289692171,15.468678289692171,239.28000802999392
test,18578,dummy_regressor,17.6,17.46867828969217,0.13132171030783013,0.13132171030783013,0.01724539159817366
test,7551,dummy_regressor,94.8,17.46867828969217,77.33132171030783,77.33132171030783,5980.133317463127
test,10279,dummy_regressor,19.0,17.46867828969217,1.5313217103078287,1.5313217103078287,2.3449461804600937
test,11833,dummy_regressor,14.5,17.46867828969217,-2.9686782896921713,2.9686782896921713,8.813050787689635
test,1261,dummy_regressor,79.1,17.46867828969217,61.63132171030782,61.63132171030782,3798.4198157594606
test,6835,dummy_regressor,66.3,17.46867828969217,48.831321710307826,48.831321710307826,2384.4979799755806
test,18666,dummy_regressor,2.18,17.46867828969217,-15.288678289692172,15.288678289692172,233.74368384570474
test,8796,dummy_regressor,70.0,17.46867828969217,52.53132171030783,52.53132171030783,2759.539760631859
test,8981,dummy_regressor,104.0,17.46867828969217,86.53132171030782,86.53132171030782,7487.66963693279
test,2617,dummy_regressor,55.0,17.46867828969217,37.53132171030783,37.53132171030783,1408.6001093226237
test,13589,dummy_regressor,2.6,17.46867828969217,-14.868678289692172,14.868678289692172,221.07759408236333
test,1768,dummy_regressor,74.3,17.46867828969217,56.831321710307826,56.831321710307826,3229.7991273405055
test,19272,dummy_regressor,2.68,17.46867828969217,-14.788678289692172,14.788678289692172,218.70500555601257
test,3798,dummy_regressor,48.05,17.46867828969217,30.581321710307826,30.581321710307826,935.2172375493448
test,12524,dummy_regressor,0.6,17.46867828969217,-16.86867828969217,16.86867828969217,284.5523072411319
test,18675,dummy_regressor,13.28,17.46867828969217,-4.188678289692172,4.188678289692172,17.545025814538537
test,10126,dummy_regressor,39.0,17.46867828969217,21.53132171030783,21.53132171030783,463.59781459277326
test,17573,dummy_regressor,11.0,17.46867828969217,-6.468678289692171,6.468678289692171,41.84379881553483
test,2127,dummy_regressor,29.0,17.46867828969217,11.531321710307829,11.531321710307829,132.97138038661666
test,11269,dummy_regressor,6.45,17.46867828969217,-11.018678289692172,11.018678289692172,121.41127125173361
test,10981,dummy_regressor,1.21,17.46867828969217,-16.25867828969217,16.25867828969217,264.34461972770754
test,8805,dummy_regressor,15.0,17.46867828969217,-2.4686782896921713,2.4686782896921713,6.094372497997464
test,1530,dummy_regressor,106.0,17.46867828969217,88.53132171030782,88.53132171030782,7837.794923774021
test,12403,dummy_regressor,4.0,17.46867828969217,-13.468678289692171,13.468678289692171,181.40529487122524
test,4034,dummy_regressor,134.0,17.46867828969217,116.53132171030782,116.53132171030782,13579.54893955126
test,1163,dummy_regressor,90.0,17.46867828969217,72.53132171030782,72.53132171030782,5260.792629044171
test,17496,dummy_regressor,4.16,17.46867828969217,-13.308678289692171,13.308678289692171,177.12091781852374
test,8937,dummy_regressor,68.8,17.46867828969217,51.331321710307826,51.331321710307826,2634.9045885271194
test,19039,dummy_regressor,6.05,17.46867828969217,-11.41867828969217,11.41867828969217,130.3862138834873
test,13852,dummy_regressor,13.45,17.46867828969217,-4.018678289692172,4.018678289692172,16.1497751960432
test,21037,dummy_regressor,3.51,17.46867828969217,-13.958678289692172,13.958678289692172,194.84469959512356
test,8487,dummy_regressor,42.9,17.46867828969217,25.431321710307827,25.431321710307827,646.7521239331743
test,139,dummy_regressor,94.9,17.46867828969217,77.43132171030783,77.43132171030783,5995.609581805188
test,10424,dummy_regressor,0.03,17.46867828969217,-17.43867828969217,17.43867828969217,304.107500491381
test,7908,dummy_regressor,75.0,17.46867828969217,57.53132171030783,57.53132171030783,3309.8529777349368
test,14975,dummy_regressor,37.9,17.46867828969217,20.431321710307827,20.431321710307827,417.43890683009596
test,5537,dummy_regressor,75.0,17.46867828969217,57.53132171030783,57.53132171030783,3309.8529777349368
test,13955,dummy_regressor,17.0,17.46867828969217,-0.4686782896921713,0.4686782896921713,0.21965933922877884
test,7608,dummy_regressor,77.0,17.46867828969217,59.53132171030783,59.53132171030783,3543.9782645761684
test,12860,dummy_regressor,0.7,17.46867828969217,-16.768678289692172,16.768678289692172,281.1885715831936
test,7834,dummy_regressor,40.0,17.46867828969217,22.53132171030783,22.53132171030783,507.6604580133889
test,6239,dummy_regressor,19.6,17.46867828969217,2.13132171030783,2.13132171030783,4.542532232829494
test,2898,dummy_regressor,76.0,17.46867828969217,58.53132171030783,58.53132171030783,3425.9156211555523
test,11747,dummy_regressor,11.8,17.46867828969217,-5.668678289692171,5.668678289692171,32.13391355202735
test,1227,dummy_regressor,77.0,17.46867828969217,59.53132171030783,59.53132171030783,3543.9782645761684
test,12626,dummy_regressor,1.5,17.46867828969217,-15.968678289692171,15.968678289692171,254.9986863196861
test,20210,dummy_regressor,4.11,17.46867828969217,-13.358678289692172,13.358678289692172,178.45428564749298
test,10945,dummy_regressor,3.0,17.46867828969217,-14.468678289692171,14.468678289692171,209.34265145060957
test,16946,dummy_regressor,1.65,17.46867828969217,-15.818678289692171,15.818678289692171,250.23058283277842
test,5115,dummy_regressor,63.0,17.46867828969217,45.53132171030783,45.53132171030783,2073.101256687549
test,12110,dummy_regressor,2.5,17.46867828969217,-14.968678289692171,14.968678289692171,224.06132974030174
test,8366,dummy_regressor,38.0,17.46867828969217,20.53132171030783,20.53132171030783,421.53517117215756
test,20940,dummy_regressor,1.4,17.46867828969217,-16.068678289692173,16.068678289692173,258.20242197762457
test,1712,dummy_regressor,91.4,17.46867828969217,73.93132171030783,73.93132171030783,5465.840329833033
test,19413,dummy_regressor,0.895,17.46867828969217,-16.57367828969217,16.57367828969217,274.68681205021363
test,12877,dummy_regressor,16.6,17.46867828969217,-0.8686782896921699,0.8686782896921699,0.7546019709825134
test,19137,dummy_regressor,50.03,17.46867828969217,32.56132171030783,32.56132171030783,1060.239671522164
test,5815,dummy_regressor,83.5,17.46867828969217,66.03132171030782,66.03132171030782,4360.135446810169
test,5371,dummy_regressor,36.7,17.46867828969217,19.23132171030783,19.23132171030783,369.84373472535736
test,9936,dummy_regressor,25.0,17.46867828969217,7.531321710307829,7.531321710307829,56.720806704154036
test,2950,dummy_regressor,0.01,17.46867828969217,-17.45867828969217,17.45867828969217,304.8054476229687
test,17027,dummy_regressor,1.1,17.46867828969217,-16.36867828969217,16.36867828969217,267.9336289514398
test,18252,dummy_regressor,11.9,17.46867828969217,-5.568678289692171,5.568678289692171,31.010177894088923
test,13951,dummy_regressor,29.6,17.46867828969217,12.13132171030783,12.13132171030783,147.1689664389861
test,4442,dummy_regressor,92.2,17.46867828969217,74.73132171030784,74.73132171030784,5584.770444569528
test,14339,dummy_regressor,3.72,17.46867828969217,-13.74867828969217,13.74867828969217,189.02615471345283
test,13242,dummy_regressor,0.12,17.46867828969217,-17.34867828969217,17.34867828969217,300.97663839923644
test,13337,dummy_regressor,5.3,17.46867828969217,-12.16867828969217,12.16867828969217,148.07673131802557
test,19682,dummy_regressor,20.6,17.46867828969217,3.13132171030783,3.13132171030783,9.805175653445154
test,7356,dummy_regressor,64.9,17.46867828969217,47.431321710307834,47.431321710307834,2249.730279186719
test,9332,dummy_regressor,40.0,17.46867828969217,22.53132171030783,22.53132171030783,507.6604580133889
test,12416,dummy_regressor,2.66,17.46867828969217,-14.808678289692171,14.808678289692171,219.29695268760025
test,7403,dummy_regressor,82.0,17.46867828969217,64.53132171030782,64.53132171030782,4164.291481679245
test,15698,dummy_regressor,0.064,17.46867828969217,-17.40467828969217,17.40467828969217,302.922826367682
test,10571,dummy_regressor,13.6,17.46867828969217,-3.8686782896921716,3.8686782896921716,14.966671709135547
test,3035,dummy_regressor,75.0,17.46867828969217,57.53132171030783,57.53132171030783,3309.8529777349368
test,7713,dummy_regressor,87.0,17.46867828969217,69.53132171030782,69.53132171030782,4834.604698782324
test,10366,dummy_regressor,76.0,17.46867828969217,58.53132171030783,58.53132171030783,3425.9156211555523
test,13505,dummy_regressor,12.7,17.46867828969217,-4.768678289692172,4.768678289692172,22.740292630581457
test,19274,dummy_regressor,7.0,17.46867828969217,-10.468678289692171,10.468678289692171,109.59322513307221
test,10479,dummy_regressor,8.04,17.46867828969217,-9.428678289692172,9.428678289692172,88.8999742905125
test,2008,dummy_regressor,26.0,17.46867828969217,8.531321710307829,8.531321710307829,72.7834501247697
test,20284,dummy_regressor,2.82,17.46867828969217,-14.648678289692171,14.648678289692171,214.58377563489876
test,7484,dummy_regressor,45.2,17.46867828969217,27.73132171030783,27.73132171030783,769.0262038005905
test,12955,dummy_regressor,2.73,17.46867828969217,-14.73867828969217,14.73867828969217,217.22863772704335
test,20063,dummy_regressor,6.7,17.46867828969217,-10.768678289692172,10.768678289692172,115.96443210688753
test,4153,dummy_regressor,56.6,17.46867828969217,39.13132171030783,39.13132171030783,1531.260338795609
test,6301,dummy_regressor,34.4,17.46867828969217,16.931321710307827,16.931321710307827,286.66965485794117
test,18537,dummy_regressor,56.5,17.46867828969217,39.03132171030783,39.03132171030783,1523.4440744535473
test,5345,dummy_regressor,30.0,17.46867828969217,12.531321710307829,12.531321710307829,157.03402380723233
test,14706,dummy_regressor,21.0,17.46867828969217,3.5313217103078287,3.5313217103078287,12.470233021691408
test,6077,dummy_regressor,27.9,17.46867828969217,10.431321710307827,10.431321710307827,108.81247262393941
test,17775,dummy_regressor,26.0,17.46867828969217,8.531321710307829,8.531321710307829,72.7834501247697
test,6480,dummy_regressor,95.0,17.46867828969217,77.53132171030782,77.53132171030782,6011.105846147249
test,6279,dummy_regressor,12.7,17.46867828969217,-4.768678289692172,4.768678289692172,22.740292630581457
test,6925,dummy_regressor,90.0,17.46867828969217,72.53132171030782,72.53132171030782,5260.792629044171
test,5751,dummy_regressor,24.0,17.46867828969217,6.531321710307829,6.531321710307829,42.65816328353838
test,12620,dummy_regressor,4.463,17.46867828969217,-13.00567828969217,13.00567828969217,169.14766777497024
test,16897,dummy_regressor,10.4,17.46867828969217,-7.068678289692171,7.068678289692171,49.96621276316544
test,5921,dummy_regressor,68.0,17.46867828969217,50.53132171030783,50.53132171030783,2553.414473790627
test,9798,dummy_regressor,34.25,17.46867828969217,16.78132171030783,16.78132171030783,281.6127583448489
test,17998,dummy_regressor,5.1,17.46867828969217,-12.368678289692172,12.368678289692172,152.98420263390247
test,5929,dummy_regressor,85.8,17.46867828969217,68.33132171030783,68.33132171030783,4669.169526677587
test,10182,dummy_regressor,9.97,17.46867828969217,-7.498678289692171,7.498678289692171,56.230176092300695
test,4739,dummy_regressor,58.0,17.46867828969217,40.53132171030783,40.53132171030783,1642.7880395844707
test,2332,dummy_regressor,9.2,17.46867828969217,-8.268678289692172,8.268678289692172,68.37104065842667
test,4955,dummy_regressor,108.9,17.46867828969217,91.43132171030783,91.43132171030783,8359.686589693807
test,4731,dummy_regressor,51.3,17.46867828969217,33.831321710307826,33.831321710307826,1144.5583286663457
test,4411,dummy_regressor,92.0,17.46867828969217,74.53132171030782,74.53132171030782,5554.917915885402
test,3616,dummy_regressor,90.5,17.46867828969217,73.03132171030782,73.03132171030782,5333.573950754479
test,17405,dummy_regressor,36.0,17.46867828969217,18.53132171030783,18.53132171030783,343.4098843309263
test,3971,dummy_regressor,34.85,17.46867828969217,17.38132171030783,17.38132171030783,302.11034439721834
test,17187,dummy_regressor,103.03,17.46867828969217,85.56132171030782,85.56132171030782,7320.739772814793
test,13336,dummy_regressor,7.8,17.46867828969217,-9.66867828969217,9.66867828969217,93.48333986956472
test,1061,dummy_regressor,106.0,17.46867828969217,88.53132171030782,88.53132171030782,7837.794923774021
test,4983,dummy_regressor,44.0,17.46867828969217,26.53132171030783,26.53132171030783,703.9110316958515
test,8679,dummy_regressor,55.0,17.46867828969217,37.53132171030783,37.53132171030783,1408.6001093226237
test,18738,dummy_regressor,27.1,17.46867828969217,9.63132171030783,9.63132171030783,92.76235788744695
test,16545,dummy_regressor,11.84,17.46867828969217,-5.628678289692171,5.628678289692171,31.68201928885199
test,10010,dummy_regressor,26.0,17.46867828969217,8.531321710307829,8.531321710307829,72.7834501247697
test,13599,dummy_regressor,16.1,17.46867828969217,-1.3686782896921699,1.3686782896921699,1.8732802606746832
test,19583,dummy_regressor,107.05,17.46867828969217,89.58132171030783,89.58132171030783,8024.81319936567
test,19333,dummy_regressor,28.7,17.46867828969217,11.231321710307828,11.231321710307828,126.14258736043196
test,11520,dummy_regressor,8.03,17.46867828969217,-9.438678289692172,9.438678289692172,89.08864785630634
test,3559,dummy_regressor,91.7,17.46867828969217,74.23132171030784,74.23132171030784,5510.28912285922
test,88,dummy_regressor,72.0,17.46867828969217,54.53132171030783,54.53132171030783,2973.66504747309
test,11591,dummy_regressor,9.26,17.46867828969217,-8.208678289692172,8.208678289692172,67.3823992636636
test,2752,dummy_regressor,18.0,17.46867828969217,0.5313217103078287,0.5313217103078287,0.28230275984443626
test,10620,dummy_regressor,4.77,17.46867828969217,-12.698678289692172,12.698678289692172,161.2564303050993
test,5284,dummy_regressor,63.3,17.46867828969217,45.831321710307826,45.831321710307826,2100.5100497137337
test,16286,dummy_regressor,10.2,17.46867828969217,-7.268678289692172,7.268678289692172,52.83368407904232
test,16552,dummy_regressor,3.2,17.46867828969217,-14.268678289692172,14.268678289692172,203.59518013473271
test,8582,dummy_regressor,21.2,17.46867828969217,3.731321710307828,3.731321710307828,13.922761705814535
test,16830,dummy_regressor,2.97,17.46867828969217,-14.49867828969217,14.49867828969217,210.2116721479911
test,11118,dummy_regressor,1.45,17.46867828969217,-16.018678289692172,16.018678289692172,256.5980541486553
test,15173,dummy_regressor,7.214,17.46867828969217,-10.25467828969217,10.25467828969217,105.15842682508395
test,11424,dummy_regressor,0.25,17.46867828969217,-17.21867828969217,17.21867828969217,296.4828820439165
test,16460,dummy_regressor,0.64,17.46867828969217,-16.82867828969217,16.82867828969217,283.2044129779566
test,7051,dummy_regressor,50.0,17.46867828969217,32.53132171030783,32.53132171030783,1058.2868922195455
test,14544,dummy_regressor,3.7,17.46867828969217,-13.768678289692172,13.768678289692172,189.57650184504055
test,8361,dummy_regressor,26.0,17.46867828969217,8.531321710307829,8.531321710307829,72.7834501247697
test,17238,dummy_regressor,11.0,17.46867828969217,-6.468678289692171,6.468678289692171,41.84379881553483
test,1205,dummy_regressor,87.6,17.46867828969217,70.13132171030782,70.13132171030782,4918.402284834692
test,13014,dummy_regressor,8.2,17.46867828969217,-9.268678289692172,9.268678289692172,85.908397237811
test,5418,dummy_regressor,76.0,17.46867828969217,58.53132171030783,58.53132171030783,3425.9156211555523
test,2152,dummy_regressor,46.5,17.46867828969217,29.03132171030783,29.03132171030783,842.8176402473907
test,7515,dummy_regressor,28.0,17.46867828969217,10.531321710307829,10.531321710307829,110.90873696600102
test,5572,dummy_regressor,86.5,17.46867828969217,69.03132171030782,69.03132171030782,4765.323377072016
test,4767,dummy_regressor,106.0,17.46867828969217,88.53132171030782,88.53132171030782,7837.794923774021
test,14660,dummy_regressor,3.59,17.46867828969217,-13.878678289692171,13.878678289692171,192.61771106877282
test,15977,dummy_regressor,0.5,17.46867828969217,-16.96867828969217,16.96867828969217,287.93604289907046
test,6070,dummy_regressor,57.6,17.46867828969217,40.13132171030783,40.13132171030783,1610.5229822162246
test,10911,dummy_regressor,4.3,17.46867828969217,-13.16867828969217,13.16867828969217,173.4140878974099
test,2501,dummy_regressor,34.0,17.46867828969217,16.53132171030783,16.53132171030783,273.28459748969493
test,11499,dummy_regressor,3.86,17.46867828969217,-13.608678289692172,13.608678289692172,185.19612479233905
test,13078,dummy_regressor,3.05,17.46867828969217,-14.41867828969217,14.41867828969217,207.89828362164033
test,20979,dummy_regressor,29.5,17.46867828969217,12.031321710307829,12.031321710307829,144.7527020969245
test,2766,dummy_regressor,10.3,17.46867828969217,-7.168678289692171,7.168678289692171,51.38994842110387
test,9006,dummy_regressor,124.0,17.46867828969217,106.53132171030782,106.53132171030782,11348.922505345103
test,7626,dummy_regressor,45.0,17.46867828969217,27.53132171030783,27.53132171030783,757.9736751164672
test,12267,dummy_regressor,4.0,17.46867828969217,-13.468678289692171,13.468678289692171,181.40529487122524
test,4168,dummy_regressor,30.0,17.46867828969217,12.531321710307829,12.531321710307829,157.03402380723233
test,6926,dummy_regressor,90.0,17.46867828969217,72.53132171030782,72.53132171030782,5260.792629044171
test,8821,dummy_regressor,29.0,17.46867828969217,11.531321710307829,11.531321710307829,132.97138038661666
test,7563,dummy_regressor,54.1,17.46867828969217,36.63132171030783,36.63132171030783,1341.8537302440698
test,13984,dummy_regressor,14.42,17.46867828969217,-3.0486782896921714,3.0486782896921714,9.294439314040384
test,13585,dummy_regressor,1.6,17.46867828969217,-15.868678289692172,15.868678289692172,251.81495066174767
test,5550,dummy_regressor,33.5,17.46867828969217,16.03132171030783,16.03132171030783,257.00327577938714
test,14930,dummy_regressor,5.0,17.46867828969217,-12.468678289692171,12.468678289692171,155.46793829184088
test,5043,dummy_regressor,30.9,17.46867828969217,13.431321710307827,13.431321710307827,180.40040288578638
test,576,dummy_regressor,89.8,17.46867828969217,72.33132171030783,72.33132171030783,5231.820100360049
test,15050,dummy_regressor,13.8,17.46867828969217,-3.6686782896921706,3.6686782896921706,13.45920039325867
test,17052,dummy_regressor,3.02,17.46867828969217,-14.448678289692172,14.448678289692172,208.7643043190219
test,9595,dummy_regressor,19.0,17.46867828969217,1.5313217103078287,1.5313217103078287,2.3449461804600937
test,15881,dummy_regressor,1.48,17.46867828969217,-15.98867828969217,15.98867828969217,255.63783345127376
test,5621,dummy_regressor,70.0,17.46867828969217,52.53132171030783,52.53132171030783,2759.539760631859
test,8863,dummy_regressor,96.0,17.46867828969217,78.53132171030782,78.53132171030782,6167.1684895678645
test,15427,dummy_regressor,7.181,17.46867828969217,-10.28767828969217,10.28767828969217,105.83632459220362
test,12830,dummy_regressor,2.2,17.46867828969217,-15.268678289692172,15.268678289692172,233.13253671411707
test,10979,dummy_regressor,1.62,17.46867828969217,-15.84867828969217,15.84867828969217,251.18060353015994
test,6161,dummy_regressor,52.5,17.46867828969217,35.03132171030783,35.03132171030783,1227.1935007710847
test,8144,dummy_regressor,31.7,17.46867828969217,14.231321710307828,14.231321710307828,202.53051762227892
test,17168,dummy_regressor,1.12,17.46867828969217,-16.34867828969217,16.34867828969217,267.2792818198521
test,3421,dummy_regressor,11.0,17.46867828969217,-6.468678289692171,6.468678289692171,41.84379881553483
test,13697,dummy_regressor,16.5,17.46867828969217,-0.9686782896921713,0.9686782896921713,0.9383376289209501
test,3463,dummy_regressor,45.8,17.46867828969217,28.331321710307826,28.331321710307826,802.6637898529596
test,18723,dummy_regressor,34.0,17.46867828969217,16.53132171030783,16.53132171030783,273.28459748969493
test,15137,dummy_regressor,18.54,17.46867828969217,1.0713217103078279,1.0713217103078279,1.1477302069768893
test,2420,dummy_regressor,21.0,17.46867828969217,3.5313217103078287,3.5313217103078287,12.470233021691408
test,14940,dummy_regressor,15.0,17.46867828969217,-2.4686782896921713,2.4686782896921713,6.094372497997464
test,16891,dummy_regressor,17.93,17.46867828969217,0.4613217103078284,0.4613217103078284,0.21281772040133998
test,466,dummy_regressor,108.0,17.46867828969217,90.53132171030782,90.53132171030782,8195.920210615252
test,20629,dummy_regressor,19.5,17.46867828969217,2.0313217103078287,2.0313217103078287,4.126267890767922
test,12843,dummy_regressor,16.6,17.46867828969217,-0.8686782896921699,0.8686782896921699,0.7546019709825134
test,8552,dummy_regressor,63.0,17.46867828969217,45.53132171030783,45.53132171030783,2073.101256687549
test,5525,dummy_regressor,84.0,17.46867828969217,66.53132171030782,66.53132171030782,4426.416768520477
test,2915,dummy_regressor,54.0,17.46867828969217,36.53132171030783,36.53132171030783,1334.537465902008
test,8267,dummy_regressor,95.0,17.46867828969217,77.53132171030782,77.53132171030782,6011.105846147249
test,14857,dummy_regressor,4.12,17.46867828969217,-13.34867828969217,13.34867828969217,178.18721208169907
test,11361,dummy_regressor,3.6,17.46867828969217,-13.868678289692172,13.868678289692172,192.34023750297897
test,2277,dummy_regressor,36.0,17.46867828969217,18.53132171030783,18.53132171030783,343.4098843309263
test,1632,dummy_regressor,4.3,17.46867828969217,-13.16867828969217,13.16867828969217,173.4140878974099
test,20638,dummy_regressor,10.5,17.46867828969217,-6.968678289692171,6.968678289692171,48.562477105227
test,5846,dummy_regressor,74.1,17.46867828969217,56.63132171030782,56.63132171030782,3207.106598656382
test,878,dummy_regressor,34.4,17.46867828969217,16.931321710307827,16.931321710307827,286.66965485794117
test,19993,dummy_regressor,13.6,17.46867828969217,-3.8686782896921716,3.8686782896921716,14.966671709135547
test,5841,dummy_regressor,77.5,17.46867828969217,60.03132171030783,60.03132171030783,3603.759586286476
test,8870,dummy_regressor,94.0,17.46867828969217,76.53132171030782,76.53132171030782,5857.043202726633
test,14736,dummy_regressor,10.3,17.46867828969217,-7.168678289692171,7.168678289692171,51.38994842110387
test,4057,dummy_regressor,85.1,17.46867828969217,67.63132171030782,67.63132171030782,4573.995676283153
test,6946,dummy_regressor,83.0,17.46867828969217,65.53132171030782,65.53132171030782,4294.354125099861
test,16095,dummy_regressor,2.7,17.46867828969217,-14.768678289692172,14.768678289692172,218.1138584244249
test,1402,dummy_regressor,62.5,17.46867828969217,45.03132171030783,45.03132171030783,2027.8199349772412
test,2702,dummy_regressor,21.3,17.46867828969217,3.8313217103078294,3.8313217103078294,14.67902604787611
test,6717,dummy_regressor,68.0,17.46867828969217,50.53132171030783,50.53132171030783,2553.414473790627
test,3486,dummy_regressor,91.5,17.46867828969217,74.03132171030782,74.03132171030782,5480.636594175095
test,19699,dummy_regressor,2.72,17.46867828969217,-14.74867828969217,14.74867828969217,217.52351129283718
test,18494,dummy_regressor,18.3,17.46867828969217,0.8313217103078294,0.8313217103078294,0.6910957860291347
test,15321,dummy_regressor,0.91,17.46867828969217,-16.55867828969217,16.55867828969217,274.18982670152286
test,13485,dummy_regressor,2.88,17.46867828969217,-14.588678289692172,14.588678289692172,212.82953424013573
